anger,2016-01-02 15:53,What is happening in this #MAD world? #feminists why do you brew so much hate? We were ment to #LOVE one another!,https://pbs.twimg.com/media/CXwNV_dWsAADWip.png,1,,,,,,,,
anger,2015-09-02 16:50,@britzkopf I'm so #mad at you!,-,1,,,,,,,,
anger,2015-10-31 16:50,Looking on @Spotify and who ever typed up the lyrics for 'Carry on' by @5SOS sucked major as they didnt listen to the lyrics properly. #MAD,-,1,,,,,,,,
anger,2015-09-30 16:52,#pissed off Patricia,-,1,,,,,,,,
anger,2015-11-21 15:56,Chueca. #TeCantoLasCuarentaTour2015 #MAD,https://pbs.twimg.com/media/CUX7RJwW4AAufBb.jpg,1,,,,,,1,,
anger,2015-12-01 15:52,@Tazo @Target went 2 target to buy tea get home every tea bag is empty #WTF #pissed #wastemytime,https://pbs.twimg.com/media/CVLaQ1JUsAATQGL.jpg,1,,,,,,,,
anger,2015-10-20 16:49,does anyone know how to get a facebook password because my mom would not help me at all #mad #upset,-,1,,,,,,,,
anger,2015-11-08 15:51,Saw the biggest buck of my life tonight and I could've shot it if I was in a different position in the stand #PISSED 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡,-,1,,,,,,,,
anger,2016-01-05 15:55,Shout out from #SumChic and #Evildogooder to @CharlieKadoo !! We are #Mad #Mad #Mad for to interview you!!,-,1,,,,,,,,
anger,2015-10-28 16:58,I asked my mom for 3 turkey burgers. She got me 2 and cut 1 in half thinking I was stupid and wouldn't notice. I noticed mom. #jerk #pissed,-,1,,,,,,,,
anger,2015-10-25 16:44,Most emotional and gut wrenching episode of #Arrow must be the 20th of season 2 😭 #SeeingRed,-,1,,,,,1?,,,
anger,2015-11-03 15:59,Making the sprite sheet... I had to start over again! #gamedev #animation #angry,-,1,,,,,,,,
anger,2016-02-19 15:49,All week I have been so tired. But as soo as I get in bed it's like. Nope your not sleeping for at least another 2 hours #pissedoff,-,1,,,,,,,,
anger,2015-10-19 16:54,@memofloresIII @HunterKnox65 go look at Jaime's snapchat & tell me you aren't #pissed ! 😐,-,1,,,,1,,,,
anger,2015-12-16 15:54,#WhatsApp locked in #brazil ouch! for me that's my text when no credit I be going #mad and refund plz thank god I am living in #UK,-,1,,,,,,,,
anger,2016-02-05 15:44,'WAR IS PEACE.': US Neocons Urge Flooding Ukraine With Weapons http://goo.gl/Ci5oK9 #war #peace #neocons #mad #WW3 #ukraine #russia,-,0,1,,,,,,,
anger,2015-11-03 15:53,Kobe Bryant is going through tiger Woods type struggles..... #angry #lakers #sports,-,1,,,,1,,,,
anger,2016-01-18 15:51,Agapanthus in bloom in mid January at one of our gardens #is itsummer #mad #gardendesign #London #maidavale #breathe,https://pbs.twimg.com/media/CZCmU9cWsAIL1YH.jpg,0,,1,,,,,,
anger,2015-10-20 16:47,"'When we are #angry with ourselves, we are angry with everyone.' - His Holiness #YounusAlGohar https://twitter.com/thetruemuhammad/status/652790007858638848/photo/1",-,1,,,1,,,,,
anger,2015-10-19 16:55,#pissed #annoyed #bogus,-,1,,,,,,,,
anger,2015-10-25 16:48,"Cole Beasley needs to learn how to catch punts, and Dallas needs romo back #pissedoff",-,1,,,,,,,,
anger,2015-12-24 15:57,okk soo i went to Food4Less and bought some food...just food tht wont last foreva and i planned on getting chips but i totally forgot!! #mad,-,1,,,,,,,,
anger,2016-02-25 15:51,Can't sleep #pissed -.-,-,1,,,,,,,,
anger,2016-02-18 15:53,80 #quialyolks today. I hate these bastards #frustrating #anger #sodelicate #breakslikeabitch … https://www.instagram.com/p/BB8l5HUOE3P/,-,1,,,,,,,,
anger,2015-11-14 15:48,"Pissed, so pissed!! #pissed",https://pbs.twimg.com/media/CTz2Z4RWwAAQWgg.jpg,1,,,,,,,,
anger,2016-01-17 15:58,Love the lights on the new car #angry #seatLeonFR #DLR #LED https://www.instagram.com/p/BAqNFXgPsIk/,-,1,,,,1,,,,
anger,2016-01-03 15:51,“ @Michael_USA1 : How all #PatriotsNation feels right now. #angry @drdonnaATX,https://pbs.twimg.com/media/CX0nV1hUAAAtbDn.jpg,1,,,,,,,,
anger,2015-12-11 15:56,#Angry #Birds #Stella - #Season 2 Ep.5 #Sneak #Peek - ... http://wp.me/p5wiVg-gu7 #Ep5 #Its #Minequot,https://pbs.twimg.com/media/CV-7NXnUkAA3Mnb.jpg,0,1,,,,,1,,
anger,2016-02-25 15:56,What cosmic entity did I piss off to deserve all this? I'd appreciate cutting me some slack life. 🖕 👎 👿 #overit #fml #pissedoff,-,1,,,,,,,,
anger,2016-02-15 15:51,clickWTF1: Oops- http://www.clickwtf.com #funny #wtf #funnyvideo #funnypics #crazy #mad #news #laughter #follow …,-,0,1,,,,,,,
anger,2016-02-11 15:51,How do you handle anger and aggression in your child? http://bit.ly/1H5saNY #anger #parenting,-,0,1,,,,,,,
anger,2015-09-12 16:54,#pissed okay.,-,1,,,,,,,,
anger,2016-02-23 15:55,"You're getting paid to watch these kids, not play with your phone!!! If he had gotten kidnapped, you wouldn't even know! #Irked",-,1,,,,,,,,
anger,2015-11-20 15:54,"Internet in the home is a right these days, not a privilege. I need internet to work and @cablevision is blocking me. #angry",-,1,,,,,,,,
anger,2015-11-14 15:52,Anyone out there experience this!? #Holiday #HolidayShopping #angryshoppers #Angry #MerryChristmas … https://instagram.com/p/-FZiPKPBgX/,-,1,,,,,,,,
anger,2015-11-25 15:49,"Screw #Windows10 , upgrade destroyed my RAID1 drive set. $300 later, still huge chunk of photos gone into the abyss for good #pissed",-,1,,,,,,,,
anger,2016-02-15 15:50,Oops- http://www.clickwtf.com #funny #wtf #funnyvideo #funnypics #crazy #mad #news #laughter #follow #fun #follow,-,0,1,,,,,,,
anger,2015-09-05 16:53,I literally use my phone for everything and now every single job i've applied for is rendered useless. #pissedoff,-,1,,,,,,,,
anger,2016-02-20 15:47,Just ripped my jeans. 😑 #salty #mad #fat,-,1,,,,,1,,,
anger,2015-12-19 15:54,#PISSED 😠 😠 😈 😈 😬 😬 😬 😤 😤 😤 😤,-,1,,,,,,,,
anger,2015-10-26 16:54,#Amazon Still Pretty #Angry About That New York Times Story http://www.huffingtonpost.com/entry/amazon-jay-carney-new-york-times-story_5624ee94e4b08589ef47f960 @HuffPostBiz,-,0,,1,,,,,,
anger,2016-02-02 15:42,YOU KNOW WOT...I WAS DOUNG AN IMPRESSION OF HIM YESTERDAY... #ANGRY #TABLETS #LOVEYOULONGTIME #SOULMATES #OHYES https://twitter.com/silver_pillows/status/694666698885042177,-,1,,,,,,,,
anger,2015-10-22 16:56,You know what this is about? This is about they have no friggin candidate and they are #Pissed,-,1,,,,1,,,,
anger,2015-12-27 15:55,Gonna let the Cardinals beat us! #pissed #NoPackNo,-,1,,,,,,,,
anger,2016-01-09 15:48,@CharlieSloth @machinegunkelly absolutely smashing fire in the booth. #mad 🙌 👌 😆,-,1,,,,,,,,
anger,2016-01-16 15:55,my food just got straight up robbed from the lobby in the hotel #shoutouttoDC #pissed,-,1,,,,,,,,
anger,2015-12-22 15:49,To the piece of shit that stole my bike tires. I hope you get dumped on Christmas and fired on Monday. #pissed,-,1,,,,,,,,
anger,2015-10-15 16:58,LovingSanders: Helpful tips for dealing with anger and aggression in children http://bit.ly/1H5saNY #anger #parenting,-,0,1,,,,,,,
anger,2015-11-17 15:57,@JacqInTheBoxx next time I'm coming #pissed,-,1,,,,,,,,
anger,2015-11-01 11:45,#FFH > @NWDogRescue needs collars-puppy food for Roxy's ❿ babies! 🐶 #MAD Make a difference HERE↣ https://www.amazon.co.uk/gp/aw/ls?lid=3CBMJYYHWJ805&ty=wishlist,https://pbs.twimg.com/media/CSwCFEzUEAIjHHy.jpg,0,1,,,,1,,,
anger,2015-10-10 16:58,Kinda fuming ain't the word!!!!!! Been looking forward to this all week besides babysitting and I guess I might not be able to go #pissedoff,-,1,,,,,,,,
anger,2015-11-10 15:52,Human level #AI or #AGI can't be controlled ! Ban it with nukes! #disarm #AI #MAD #Nukes #Armageddon fuck that ban it stupid people's,-,1,,,,,,,,
anger,2015-11-14 15:47,"Caught some dinner on the Stono, Redfish for days. #MAD @Stono River https://instagram.com/p/-FY6wImMyeP3jvXPZ2uzX0_U368QjDOSwyWcA0/",-,1,,,,,1,,,
anger,2015-10-02 16:51,Got my first B on a paper in years.. I'm so pissed. 😒 😒 #gradschoolproblems #Astudent #pissed,-,1,,,,,,,,
anger,2015-11-04 15:59,My life is very easy. #joke #mood #angry #sad #happy #everything #wannakillyou #stupid #boy https://instagram.com/p/9rqYQPQG3D/,-,0,,1,,,,,,
anger,2015-10-19 16:55,When you get to the gym and realize you forgot your headphones. #pissed,-,1,,,,,,,,
anger,2015-12-25 15:56,That moment u jst woke up from no where #pissed,-,1,,,,,,,,
anger,2015-11-14 15:56,@PrinceApocolysp @TIME Brother its the time to be #Angry not to be #Sad .,-,1,,,,1,,,,
anger,2016-01-17 15:46,Can't log onto Instagram!! 😡 #mad,-,1,,,,,,,,
anger,2015-09-14 16:53,Just forgot my apple password #pissed off,-,1,,,,,,,,
anger,2015-12-25 15:57,"What, the actual, fuck. #Pissedoff",-,1,,,,,,,,
anger,2015-11-18 15:49,Why are #Indian #Sikhs #angry ?: Sikhs in the northern Indian state of Punjab have staged… http://goo.gl/fb/NlVOXL,-,0,1,,,,,,,
anger,2016-01-05 15:51,Finally seeing the new high school gym for the first time this place is fuckin nice #pissed,-,1,,,,,1,,,
anger,2016-01-14 15:57,From #Anger to #Peace,https://pbs.twimg.com/media/CYuBaLdWEAITND5.jpg,0,1,,,,,,,
anger,2015-12-05 15:59,Not sure why #people feel it's ok to take their #anger & frustration out @TfL staff. Not their fault the tube is down in E London. #CalmDown,-,1,,,,1,,,,
anger,2016-01-30 15:55,"#BernieSanders and #DonaldTrump #Voters Share #Anger , but Direct It Differently http://nyti.ms/23AlbJP #Politics #Election2016 #US #USA",-,0,,,,,,,,
anger,2016-01-31 15:50,#Mad @NeYoCompound #pandora http://pdora.co/TqdgaS,-,0,1,,,,,,,
anger,2016-01-06 15:54,I'm fed up with all of this bullshit #angry,-,1,,,,,,,,
anger,2016-01-06 15:51,The thing that makes me the maddest is we cannot get all politicians to sit down and discuss the issue. #Mad #Pissed https://twitter.com/newsweek/status/684880884948848640,-,1,,,,,,,,
anger,2015-10-12 16:59,"Those fav this for a DM"" tweets.. I faved it. Where is my DM? I fav like all of them like that. Whale then.. I see how it is. #pissed""",-,1,,,,,,,,
anger,2016-01-14 15:58,"Is it JUST me or does @RickSantorum come across as a someone that's #forcing his anger, forced #anger AIN'T real..",https://pbs.twimg.com/media/CYuBfqSWsAQopGl.jpg,1,,,,1,,,,
anger,2015-09-17 16:56,#angry #MakeAmericaGreatAgain,-,1,,,,,,,,
anger,2016-01-16 15:56,John Calipari sounds #mad https://twitter.com/jdrumuk/status/688509305163804672,-,1,,,,1,,,,
anger,2016-01-26 15:51,"omg, even now you really know how to push my buttons ✋🏼 😡 #nob #pissed",-,1,,,,,,,,
anger,2015-10-23 16:55,Like. OMG!!! 10m!! 10m!! #GOT7 #IfYouDo #Mad https://instagram.com/p/9MwTyRCIu-/,-,0,,1,,,,1,,
anger,2016-02-14 15:49,Someone @me when xbox one servers go back up.... #Pissed #FML #Great,-,1,,,,,,,,
anger,2015-09-12 16:50,@redlobster why did our ENDLESS shrimp come to and END ???? #mad @neversome1 @Markmo_28,-,1,,,,,,,,
anger,2015-10-31 16:57,MOOD 😭 😰 😡 #happyhalloween #2015 #insideout #sadnessbutilookscary #anger #diy #budgetcostumes https://instagram.com/p/9hW6aKkbD8/,-,0,,1,,,,,,
anger,2016-02-22 15:59,"I feel like if I tell you all I want is fucking attention, I sound like a bitch 😒 😒 #pissed",-,1,,,,,,,,
anger,2015-09-29 16:57,Obviously going to miss the beginning of scream queens #pissed,-,1,,,,,,,,
anger,2015-11-18 15:46,You need to see this guy in action! He got some #mad skills! Please don't try this at home! Follow us:... http://fb.me/2dXHOXlCB,-,0,,1,,,1,,,
anger,2015-11-08 15:47,My phone completely crashed and broke when I tried putting my pictures on my computer so that's wonderfullllll!(((((: #pissed,-,1,,,,,,,,
anger,2016-01-08 15:58,I don't think I would ever cry for a girl infront of my boys #pissed,-,1,,,,1,,,,
anger,2016-02-03 15:54,"Left my Girl Scout cookies in pams locker, she opened them and ate 2.. #pissed",-,1,,,,,,,,
anger,2015-10-17 16:50,"Ugh, I only got 2 fourlokos... I feel like a pussy. #pissed",-,1,,,,,1,,,
anger,2015-12-28 15:58,When you spend $185 on a chiropractor to fix your back before track season and it's done absolutely nothing. #pissed,-,1,,,,,,,,
anger,2016-01-01 15:42,Going through my old wallet and checking gift card balances.... WHY DO I EVER SPEND CASH WITH ALL THESE UNUSED GIFT CARDS 😡 🙄 #pissed,-,1,,,,,,,,
anger,2015-10-27 16:50,Knowledge. #london #southwark #mad #photography #skills #views https://instagram.com/p/9XC6vOEnQB/,-,0,,1,,,,,,
anger,2016-02-09 15:45,Employee is getting so fired #fuckthis #pissed,-,1,,,,,,,,
anger,2016-02-04 15:55,"Even though it's a normal part of the healing process, #anger can become a destructive force in your #life . http://ow.ly/XVpTU #divorce",-,1,,,1,,,,,
anger,2016-02-26 15:55,@numanofficial #Mad that someone is using a Cure Song here! https://www.youtube.com/watch?v=pdquK2DEw-A,-,1,,,,,,,,
anger,2015-12-14 15:50,Our health insurance provider randomly decided to retract the payments they made for our nearly one-year-old's birth. #WhatTheHeck #Pissed,-,1,,,,,,,,
anger,2016-01-04 15:50,Too much #OutrageBait on conservative news makes Repubs #angry by design 🤔 https://twitter.com/womenintheworld/status/684157127724646400,-,1,,,,1,,,,
anger,2015-09-23 10:04,#MAD ?? #JB #Mark #Jackson #Junior #GOT7,https://pbs.twimg.com/media/CPmmn63UwAAVmfA.jpg,1,,,,,,1,,
anger,2015-10-24 16:45,My luck is just shitty sometimes what a pain in thr ass to get this game.. #Pissed,https://pbs.twimg.com/media/CSHsWqWUEAA79zM.jpg,1,,,,,,,,
anger,2015-09-22 16:57,#fistbump #angry #cat and Draven Bridgeman https://vine.co/v/ePTx7Em1i5b,-,1,,,,1,,,,
anger,2015-10-20 16:48,"'When we are #angry with ourselves, we are angry with everyone.' - His Holiness #YounusAlGohar ... http://fb.me/2HrzUGrVJ",-,0,,,,,,,,
anger,2015-11-07 15:56,"I don't plan ahead that often, but when I do and it doesn't go the right way... #cranky #mad #annoyed",-,1,,,,,,,,
anger,2015-09-06 16:51,Cos I have to be honest @iPrimusAU Ive been a customer for over 15yrs & Ive never had THIS bad a cust serv experience than last 2mth #angry,-,1,,,,,,,,
anger,2015-12-01 15:57,#Pissed When you can't make it to the gym on days that you've planned on going.,-,1,,,,,,,,
anger,2016-02-12 15:37,#anger loves his #darklord with friends at work #insideout #3floyds #threefloyds #beer … https://www.instagram.com/p/BBtHUXomGzh/,-,1,,,,1,,,,
anger,2016-01-23 15:49,@SW_Trains trains are a mess tonight!!journey times have doubled its ridiculous!! #angry #southwesttrains,-,1,,,,,,,,
anger,2016-02-21 15:54,Domingo. #Me #Boy #Bored #Angry https://www.instagram.com/p/BCEUYi4DjtF/,-,0,,1,,,,,,
anger,2015-11-08 15:57,the one time I don't have to drag damion to a scary movie I get sick and we have to leave early #pissed,-,1,,,,,,,,
anger,2015-10-03 16:58,"I never was a fan of Apples Iphone, but it's Facebook that got my hating. #mad @myandriod http://ift.tt/1hicz6h https://www.youtube.com/attribution_link?a=W9J-twrJVKI&u=%2Fwatch%3Fv%3DJHX1xxykT8M%26feature%3Dplayer_embedded",-,1,,,,,,,,
anger,2015-12-19 15:57,My phone Is beyond fucked up. #pissed,-,1,,,,,,,,
anger,2016-01-20 15:50,"@skullcandy my new skullcandy crusher wire tore recently when I stood up 4m my comp, this should not happen when you pay $100 an item! #mad !",-,1,,,,,,,,
anger,2015-12-05 15:59,If my mom is too scared to cut my hair tonight I'm gonan be so #pissed,-,1,,,,1,,,,
anger,2015-10-08 16:53,"@BobbyAdairBooks I'm getting way too caught up on the slow burn series, please write 6 more books this month. Thanks in advance. #slowburn",-,1,,,,,,1,,
anger,2015-09-18 16:59,Daquan is about to kill someone out here. #angry 🍰,-,1,,,,,,,,
anger,2016-01-26 15:50,Why are #governments not protecting #taxi #drivers ? #taxi #anger https://twitter.com/guardiannews/status/691912394621206530,-,1,,,,,,,,
anger,2015-09-11 16:48,Fuk oughta here #shibainu #pissedoff https://instagram.com/p/7gmH55i6-yfupg1WKGCUKSs5Ybc9Wz_Y9AC1Q0/,-,0,,1,,,,,,
anger,2016-01-28 15:55,So This is what Former Piston Jason Maxiell is up to http://ballislife.com/chinese-player-runs-for-his-life-after-a-cheap-shot-on-former-nba-player-jason-maxiell/ #ImmaBeatYou #MadMax #Angry,-,1,,,,,,,,
anger,2016-01-09 15:48,@MarcusLuttrell #ThankU for showing more of ur #patriotic #bravery !! U may' E #pissedoff the #nra but gained a #fan https://twitter.com/cnn/status/685837811270987776,-,0,,1,,,,,,
anger,2015-09-18 16:52,Lesson learned 👏 #pissed,-,1,,,,,,,,
anger,2015-10-12 16:58,#mad #fun #funny #dogs #cute #food #hungry #lmao,https://pbs.twimg.com/media/CRJ8D3_U8AIRZww.jpg,0,,1,,,,,,
anger,2016-01-22 15:48,#Mad #Max 's Broken Survival by ... https://society6.com/icydortm/collection/broken-survival,-,0,1,,,,,,,
anger,2015-09-08 16:56,When im trying to express my feeling..But arghhhh !!! 😒 😒 😒 #mad,-,1,,,,,,,,
anger,2015-09-01 16:58,The person who gave me wrong direction was supposed to take the bus with me. But ends up getting a ride from a friend #livid #pissed,-,1,,,,,,,,
anger,2015-09-27 16:52,"Dear Mr.Jimmy John, I've been waiting 50 min for my sandwich #mad",-,1,,,,,,,,
anger,2015-11-10 15:55,'all in time (partial figure on newsprint)' - #ink #paint #newspaper #trash #remnants #anger #bodies … https://instagram.com/p/97GscyR0gN/,-,0,,1,,,,,,
anger,2015-11-29 15:53,Like what you gots to be kidding!!! #mad yes,https://pbs.twimg.com/media/CVBHSUAU4AE5hM7.jpg,1,,,,,,,,
anger,2016-01-27 10:05,Sony Music recording artists @onedirection talk who plays the most instruments in the band. https://vine.co/v/ii9LwllYjle #1DQandA #MadeintheAM,-,0,1,,,,,,,
anger,2015-11-03 15:56,HOW DOES ONE STUDY FOR MATH WHEN YOUR PROFESSOR WONT OPEN THE PRACTICE TEST????????????? #MAD,-,1,,,,,,,,
anger,2015-10-10 16:59,#Anger is just anger. It isnt good. It isn't bad. What u do with it is what matters. U can use it to build or to destroy.-Jim Butcher #quote,-,1,,,1,,,,,
anger,2015-10-07 16:53,I'm pretty sure you're suppose to shut the fuck up in the library 😡 #pissed,-,1,,,,,,,,
anger,2015-12-12 15:53,TOTALLY JUST SAW @JonathanCheban IN THE CITY AND DIDNT EVEN SAY ANYTHING. #pissed #sorryforchasingyou,-,1,,,,,,,,
anger,2016-02-13 15:56,When you want what you want but can't get it. #pissedoff #sad,-,1,,,,,,,,
anger,2016-01-23 15:59,Guy Loses It When He Finds His #Car #Flooded - https://development.linksdrop.com/guy-loses-it-when-he-finds-his-car-flooded/ #Angry,https://pbs.twimg.com/media/CZcYNJ0WcAAz-xg.jpg,1,,,,,,,,
anger,2016-01-28 15:55,@Runrig1973 must be wee bitty mad 😜 #the story 🎧 #mad riggie 😂 😉,-,1,,,,,,1,,
anger,2015-11-08 15:52,When you workout and are short on time & u have to shower but someone has been in the bathroom for 30 mins 🙃 #pissed,-,1,,,,,,,,
